iter	Logloss
134	0.2518551589
135	0.2520500604
136	0.251992716
137	0.2518695604
138	0.2517556145
139	0.2517697536
140	0.2516618785
141	0.2516608981
142	0.251706322
143	0.2515533756
144	0.2512877525
145	0.2513446343
146	0.2512824943
147	0.2512918049
148	0.2514278258
149	0.2514190398
150	0.2516217432
151	0.2515606748
152	0.2517285412
153	0.2518099065
154	0.2520035193
155	0.2520782931
156	0.2522553626
157	0.2521119916
158	0.2520412911
159	0.2520561687
160	0.2521301403
161	0.2523395952
162	0.2523300432
163	0.2524592867
164	0.2525618361
165	0.2525518721
166	0.2524563451
167	0.2523861984
168	0.2524556985
169	0.2523172652
170	0.2525892532
171	0.2527446648
172	0.2530726486
173	0.253183014
174	0.2531777149
175	0.2529755275
176	0.2531082953
177	0.253117738
178	0.2530785217
179	0.2531927478
180	0.2534917345
181	0.253666385
182	0.2536435048
183	0.2536959905
184	0.2538645424
185	0.2538896957
186	0.2539651708
187	0.2540351379
188	0.2539356392
189	0.254124395
190	0.254119072
191	0.2540098656
192	0.2541063699
193	0.2540935954
194	0.254190611
195	0.2542540231
196	0.2541416076
197	0.2541878277
198	0.254272698
199	0.2543770343
200	0.2544056644
201	0.2543843837
202	0.2544695681
203	0.2544505151
204	0.2543987492
205	0.2543649224
206	0.2541581623
207	0.2539951399
208	0.2540620673
209	0.2540169413
210	0.2540542595
211	0.2540191846
212	0.2540894665
213	0.2543345115
214	0.2544449769
215	0.2545255344
216	0.2543817157
217	0.2541376836
218	0.2542160666
219	0.2539925319
220	0.2539038176
221	0.2538664847
222	0.2541916411
223	0.2542649532
224	0.2540457462
225	0.2539722302
226	0.2541525825
227	0.2541863704
228	0.254401674
229	0.2545439763
230	0.2546250248
231	0.2546825696
232	0.2546794109
233	0.2547233543
234	0.2546849085
235	0.254608167
236	0.2547067703
237	0.2546679911
238	0.2547709291
239	0.2547908063
240	0.2549692441
241	0.2551300428
242	0.2550119111
243	0.2551716077
244	0.2551549804
245	0.2552626661
246	0.2550762598
247	0.2554678537
248	0.2555435983
249	0.2556523023
250	0.2557197181
251	0.2556323087
252	0.2557504075
253	0.2557215999
254	0.2556268646
255	0.2557765774
256	0.2556743454
257	0.255753705
258	0.2556720765
259	0.255528682
260	0.2555266572
261	0.2556643657
262	0.2556444219
263	0.2556877158
264	0.2557811737
265	0.2557217411
266	0.2558097827
267	0.2556198951
268	0.2555743397
269	0.2557807361
270	0.2558365769
271	0.2559131335
272	0.2559688729
273	0.2561912905
274	0.2562507987
275	0.2563533239
276	0.2565202698
277	0.2565214029
278	0.2562180714
279	0.2561511091
280	0.2561951134
281	0.2563007058
282	0.256513849
283	0.2564098222
284	0.2567016297
285	0.2567310401
286	0.2569970477
287	0.2572392778
288	0.2571726882
289	0.257364883
290	0.2574079671
291	0.257283175
292	0.2574283263
293	0.2575266426
294	0.2574039027
295	0.2575466636
296	0.2575006728
297	0.2576933535
298	0.2578535549
299	0.2579075168
300	0.2580156999
301	0.2580020482
302	0.2579994374
303	0.2579666092
304	0.2580558927
305	0.2583234489
306	0.2584697237
307	0.2583024078
308	0.2584429571
309	0.2585110099
310	0.2587649291
311	0.2587714968
312	0.2589311537
313	0.2590465081
314	0.2589904132
315	0.2591996628
316	0.2592821806
317	0.259253374
318	0.2592127968
319	0.2589980112
320	0.25913591
321	0.2591791784
322	0.2593192619
323	0.2592533607
324	0.2594380052
325	0.2594577031
326	0.2595869095
327	0.2595032832
328	0.2596576895
329	0.2595039787
330	0.2594851228
331	0.2596587421
332	0.2597949004
333	0.259706269
334	0.2597532069
335	0.2597454279
336	0.2598991066
337	0.259794379
338	0.2599258912
339	0.2601069592
340	0.2602476534
341	0.2603710259
342	0.2602851993
343	0.2604729493
344	0.260566969
345	0.2605959345
346	0.2605947856
347	0.2606466786
348	0.2607243961
349	0.2607436499
350	0.2606358107
351	0.2606810636
352	0.2605793793
353	0.2604456657
354	0.2606779717
355	0.2607572963
356	0.2609547507
357	0.2609558286
358	0.2610862189
359	0.2610829551
360	0.2612648186
361	0.261397296
362	0.2614817368
363	0.2615440071
364	0.261757578
365	0.2618116531
366	0.2618806861
367	0.2619787106
368	0.2620192244
369	0.2620090296
370	0.2620838333
371	0.2621853154
372	0.2621763515
373	0.2621614056
374	0.2621740769
375	0.262158476
376	0.2621588422
377	0.2620534912
378	0.2620870371
379	0.262052606
380	0.2621541419
381	0.2620918066
382	0.2621194958
383	0.2621110081
384	0.2622665917
385	0.262500825
386	0.2624760304
387	0.2625537923
388	0.2626706567
389	0.2628145268
390	0.2630542279
391	0.2630461159
392	0.2632644394
393	0.2632246501
394	0.2632326719
395	0.2632972668
396	0.2635359911
397	0.2637480749
398	0.2638533989
399	0.2639079724
400	0.2639832037
401	0.2638721446
402	0.263966035
403	0.2639717547
404	0.2640124429
405	0.2640740469
406	0.2640711765
407	0.2640583368
408	0.2640832006
409	0.2641321796
410	0.2641734251
411	0.2641837763
412	0.2640624752
413	0.2638712043
414	0.2637984355
415	0.2639229989
416	0.2641686703
417	0.2642360815
418	0.2644429488
419	0.264569152
420	0.2646165325
421	0.2648012854
422	0.2648142844
423	0.2648463825
424	0.2649218998
425	0.2649195146
426	0.2648880528
427	0.264950722
428	0.2649681194
429	0.2652435708
430	0.2653333553
431	0.2653427875
432	0.2654525476
433	0.2654828915
434	0.265597163
435	0.2654871666
436	0.2655064987
437	0.2655794087
438	0.2655757511
439	0.265545433
440	0.2657752086
441	0.2659209207
442	0.2659173203
443	0.2658110046
444	0.2657958117
445	0.2657911225
446	0.2659237841
447	0.2659351208
448	0.266056397
449	0.266180451
450	0.2661017992
451	0.2661757322
452	0.2660724411
453	0.2661809919
454	0.2664024952
455	0.2664386185
456	0.2666162414
457	0.2665699568
458	0.2667081052
459	0.2663885076
460	0.2663586883
461	0.2664880964
462	0.2665814042
463	0.2666852576
464	0.2667168104
465	0.2667926758
466	0.2670424903
467	0.2671257691
468	0.2672683862
469	0.2674122112
470	0.2678677436
471	0.2678126777
472	0.2677145733
473	0.2677615597
474	0.2676298876
475	0.2675422283
476	0.2675009633
477	0.2675180309
478	0.2676230068
479	0.2677147778
480	0.2676345283
481	0.2678990108
482	0.2679725606
483	0.267990091
484	0.2680539792
485	0.268245115
486	0.2683175513
487	0.2683689199
488	0.2684170647
489	0.2684066815
490	0.2684677362
491	0.2684933636
492	0.2684926505
493	0.2684452284
494	0.2685394734
495	0.2684348363
496	0.2683641392
497	0.2685803469
498	0.2686859531
499	0.2688227717
