iter	Logloss
206	0.274035016
207	0.2744355
208	0.2746749405
209	0.274677463
210	0.2745977265
211	0.2745035858
212	0.274746863
213	0.2748057215
214	0.274863548
215	0.2749775916
216	0.2749926653
217	0.2748998524
218	0.2748397656
219	0.2746926773
220	0.2748090448
221	0.2750032553
222	0.2752236916
223	0.2752740594
224	0.2752707901
225	0.2752973624
226	0.2752767386
227	0.275570919
228	0.2756801745
229	0.2756841052
230	0.2757040255
231	0.2757290536
232	0.2757261772
233	0.2757610911
234	0.2757496074
235	0.2757618562
236	0.2756577087
237	0.2757396263
238	0.2758384451
239	0.2758593375
240	0.2758057902
241	0.2758400378
242	0.2761332654
243	0.276093639
244	0.2759883475
245	0.2761221484
246	0.276258754
247	0.2762229388
248	0.2763509629
249	0.2764102594
250	0.2764155544
251	0.2762960631
252	0.2763953174
253	0.2762289363
254	0.2762293555
255	0.2762899029
256	0.2763309879
257	0.2763155345
258	0.2762150438
259	0.2763727335
260	0.2764647501
261	0.2763421452
262	0.2764329304
263	0.2763862504
264	0.2763893612
265	0.2764497975
266	0.2765677595
267	0.2764806757
268	0.2765856522
269	0.2766106173
270	0.2766267622
271	0.2768717864
272	0.2769419006
273	0.277124522
274	0.2771907194
275	0.2772999905
276	0.2774586508
277	0.2773985741
278	0.2773400509
279	0.2775107257
280	0.2775198455
281	0.2776316125
282	0.2777499136
283	0.2777914952
284	0.27784719
285	0.2777301125
286	0.2780161615
287	0.2779618414
288	0.2779420566
289	0.2780547542
290	0.2779858998
291	0.2779668559
292	0.2780775674
293	0.2779541981
294	0.2779344305
295	0.278015198
296	0.2780152603
297	0.2779945054
298	0.2781846612
299	0.2782848828
300	0.278335782
301	0.2782724436
302	0.2783465507
303	0.2783398267
304	0.2784836667
305	0.2784356887
306	0.2785712904
307	0.2788020533
308	0.2788939783
309	0.2790627727
310	0.2791731114
311	0.2793184902
312	0.2793424909
313	0.2792997397
314	0.2793169783
315	0.279234452
316	0.2792678037
317	0.2794909094
318	0.2796297951
319	0.2796767285
320	0.2796648514
321	0.2800073139
322	0.2799835414
323	0.2799405577
324	0.2799470945
325	0.2800169134
326	0.2801198675
327	0.2800315598
328	0.2801787335
329	0.2802074104
330	0.2803103525
331	0.2802380739
332	0.2804185653
333	0.2802984776
334	0.280184453
335	0.2800899309
336	0.2802356912
337	0.2802217058
338	0.2801077271
339	0.2801439384
340	0.2802300157
341	0.2801972779
342	0.2802486706
343	0.280154169
344	0.2801740243
345	0.2802386569
346	0.2803493796
347	0.2804446446
348	0.2805181959
349	0.2804911396
350	0.2805744467
351	0.2805686253
352	0.2807908517
353	0.2809199301
354	0.2809119581
355	0.2809035892
356	0.2808942239
357	0.2810923096
358	0.2811162651
359	0.2810333224
360	0.2809661436
361	0.2809957195
362	0.2810055014
363	0.2809518759
364	0.2810586752
365	0.2808853919
366	0.2808837665
367	0.2809014746
368	0.2810299863
369	0.2810078486
370	0.2809160644
371	0.2808146832
372	0.2807705739
373	0.2807355421
374	0.2806664535
375	0.2805832241
376	0.2804947893
377	0.2805621971
378	0.2806078895
379	0.2805805721
380	0.280569522
381	0.2805935601
382	0.2806184702
383	0.2805904981
384	0.2806264678
385	0.2807441284
386	0.2808244183
387	0.280915115
388	0.2810576587
389	0.2811546699
390	0.2812690739
391	0.2814477061
392	0.2815941666
393	0.2814033519
394	0.2813873857
395	0.2812606534
396	0.2814530641
397	0.281485928
398	0.2815064934
399	0.2815126015
400	0.2815219169
401	0.2816337199
402	0.2816480101
403	0.2818680925
404	0.2817422459
405	0.2817171781
406	0.2816213823
407	0.2815992392
408	0.2817217779
409	0.2817365971
410	0.2820033879
411	0.2819848576
412	0.2819804634
413	0.2819976182
414	0.2819226168
415	0.2820007214
416	0.2820137273
417	0.2821052041
418	0.282161703
419	0.2820661042
420	0.2820839516
421	0.2821649197
422	0.2824419156
423	0.2821838562
424	0.2821559243
425	0.2823028745
426	0.2825004051
427	0.2824786914
428	0.2824488931
429	0.2826168524
430	0.2827875265
431	0.2829038454
432	0.2830796725
433	0.2831805488
434	0.2832695686
435	0.2834853502
436	0.2834910585
437	0.2836864798
438	0.2837121118
439	0.2836414165
440	0.2836344937
441	0.2838257257
442	0.2839279975
443	0.2840507082
444	0.284152687
445	0.2841522195
446	0.2842966889
447	0.2843247934
448	0.2842785009
449	0.2843256715
450	0.2844291031
451	0.2846452168
452	0.2846486342
453	0.2846851278
454	0.2847169613
455	0.28478008
456	0.2848641968
457	0.2849249036
458	0.2850015168
459	0.2849840535
460	0.2849764026
461	0.2851750569
462	0.2852127269
463	0.2851930326
464	0.2852148216
465	0.2853174646
466	0.2853328722
467	0.2853431362
468	0.2854282307
469	0.2854872864
470	0.2855885309
471	0.2855497936
472	0.2855767692
473	0.2856998901
474	0.2857434351
475	0.2857398486
476	0.2857339689
477	0.2857541069
478	0.285637243
479	0.2856758257
480	0.2859701034
481	0.2859787902
482	0.2860407586
483	0.286249439
484	0.286238952
485	0.2862754072
486	0.2863847522
487	0.2864129453
488	0.286416222
489	0.2863616652
490	0.2863425216
491	0.2862724024
492	0.2861913954
493	0.2862955476
494	0.2863269277
495	0.2863242326
496	0.2864023648
497	0.2866414708
498	0.2867060499
499	0.2869217756
