iter	Logloss
137	0.2493420254
138	0.2493719787
139	0.249360779
140	0.2492428043
141	0.2494060509
142	0.2494762043
143	0.2494410466
144	0.2493623963
145	0.2494380449
146	0.2494970631
147	0.2494558375
148	0.2494173204
149	0.2492605971
150	0.2494972472
151	0.2494872537
152	0.2494696469
153	0.2494740511
154	0.2494536767
155	0.2494651903
156	0.2496038979
157	0.2497145942
158	0.24979088
159	0.2500979889
160	0.2503124982
161	0.2505916062
162	0.2505245651
163	0.2505700879
164	0.2505991043
165	0.2507146383
166	0.2506929518
167	0.2507542406
168	0.2508432085
169	0.2510206985
170	0.2511667612
171	0.2510124422
172	0.2509729976
173	0.2510813246
174	0.2511414251
175	0.251279111
176	0.2511683202
177	0.2512219944
178	0.2512258531
179	0.251209866
180	0.25115681
181	0.2512003179
182	0.2512596429
183	0.2512162368
184	0.2513781374
185	0.2514376632
186	0.2512919557
187	0.251391716
188	0.2513579915
189	0.251508297
190	0.2516947772
191	0.2519197339
192	0.2520595816
193	0.2521287581
194	0.2521378868
195	0.252230374
196	0.2522167537
197	0.252168484
198	0.2520231929
199	0.2523264595
200	0.2522570626
201	0.2522825505
202	0.2521548282
203	0.2522534961
204	0.2519852062
205	0.2520752154
206	0.2521165319
207	0.2521903402
208	0.2521801728
209	0.252199318
210	0.252202833
211	0.2522523522
212	0.2522564651
213	0.2522961756
214	0.2523393964
215	0.2524258354
216	0.2523345775
217	0.2524496078
218	0.2524590719
219	0.2525831049
220	0.2528586744
221	0.2529230744
222	0.2528338585
223	0.2529523262
224	0.2529059107
225	0.2529356501
226	0.2530988387
227	0.2530744148
228	0.2532082056
229	0.2531026654
230	0.2531918763
231	0.2531304096
232	0.2532254764
233	0.2533503413
234	0.2534573463
235	0.2534446228
236	0.2536080212
237	0.2536374305
238	0.253684496
239	0.25392815
240	0.2539408152
241	0.2536829909
242	0.2536421878
243	0.2535694771
244	0.2534902445
245	0.2536129903
246	0.2537151573
247	0.25378051
248	0.2538403589
249	0.2540803949
250	0.2540154955
251	0.2539749672
252	0.253972186
253	0.2542548313
254	0.2542913908
255	0.2543722588
256	0.254548811
257	0.2546511637
258	0.2546424739
259	0.2545993865
260	0.254286729
261	0.2543656349
262	0.2543686921
263	0.2545389758
264	0.2545685473
265	0.2546166835
266	0.2546074154
267	0.2545920619
268	0.2545463299
269	0.2546469559
270	0.2545397241
271	0.2546572325
272	0.2547759945
273	0.2548068687
274	0.2550371581
275	0.2550082631
276	0.2552290028
277	0.2554513597
278	0.255364215
279	0.2553773429
280	0.2551624175
281	0.2551913779
282	0.2553018475
283	0.2553389832
284	0.2552371818
285	0.2553819219
286	0.2554640273
287	0.2555041471
288	0.25572082
289	0.255853486
290	0.255932103
291	0.2558882109
292	0.2560812085
293	0.2559815888
294	0.2560370878
295	0.2561539444
296	0.256327796
297	0.256360838
298	0.256446049
299	0.2565630065
300	0.2566690832
301	0.256635531
302	0.2566613442
303	0.2567784868
304	0.2569908549
305	0.2570461005
306	0.2569351884
307	0.2570184116
308	0.2570764671
309	0.2571845794
310	0.2573312523
311	0.257270704
312	0.2571945173
313	0.2571189837
314	0.2571011519
315	0.2572810843
316	0.2574156823
317	0.2574301587
318	0.2575307411
319	0.2575586884
320	0.2577057348
321	0.2579810146
322	0.2578189035
323	0.2579292756
324	0.2579834111
325	0.2581422032
326	0.2582946402
327	0.2583051984
328	0.2582284857
329	0.2584685615
330	0.2584079123
331	0.2584354336
332	0.2583819415
333	0.2582838575
334	0.2583057772
335	0.2582651194
336	0.2582096787
337	0.2582556456
338	0.2583085412
339	0.258302018
340	0.2584302283
341	0.2585169669
342	0.2584485683
343	0.2586528814
344	0.2586082982
345	0.2587340979
346	0.2587179955
347	0.2587623887
348	0.2588194369
349	0.2588172206
350	0.2587297649
351	0.258811466
352	0.2588906297
353	0.2588116511
354	0.2586799974
355	0.2583129413
356	0.2583721626
357	0.2585374119
358	0.2586795163
359	0.2587215173
360	0.2587362838
361	0.2586291825
362	0.2586115053
363	0.2586689508
364	0.2589367462
365	0.2591350764
366	0.2591551569
367	0.2592242849
368	0.2594150076
369	0.2593884481
370	0.2592912675
371	0.2592552693
372	0.2593228512
373	0.2593627379
374	0.2594006073
375	0.2594187694
376	0.2596542627
377	0.2598408495
378	0.2597597174
379	0.2596611327
380	0.2598520373
381	0.2599952621
382	0.2601630501
383	0.2602242868
384	0.2601656721
385	0.2603460351
386	0.2604129694
387	0.2605270661
388	0.2605801183
389	0.2607278188
390	0.2607926731
391	0.260805133
392	0.2607089682
393	0.2608991555
394	0.2612053713
395	0.26120935
396	0.2613209067
397	0.2613702532
398	0.2613976643
399	0.2613997736
400	0.2615411741
401	0.2615776582
402	0.2617225557
403	0.2618077563
404	0.2617161966
405	0.2617758064
406	0.2618608517
407	0.2618597239
408	0.2619183569
409	0.2620923314
410	0.2620089814
411	0.2619470167
412	0.2620648608
413	0.2621022485
414	0.2622384176
415	0.2622738969
416	0.2621635263
417	0.2621052045
418	0.2622360194
419	0.2624056595
420	0.2624235982
421	0.2624998215
422	0.2626487318
423	0.2625499351
424	0.2627432503
425	0.2628369487
426	0.2628330004
427	0.2628180482
428	0.2629916291
429	0.2629104087
430	0.26291255
431	0.262959214
432	0.2631304921
433	0.2630322944
434	0.2630579872
435	0.2631346063
436	0.2633317027
437	0.2632885667
438	0.2631874387
439	0.2634671503
440	0.2634059046
441	0.263560648
442	0.2636379877
443	0.2635564381
444	0.2635302811
445	0.2637123266
446	0.2635331794
447	0.2634724731
448	0.2635400374
449	0.263733542
450	0.2636463481
451	0.2635030921
452	0.2635104314
453	0.2634696892
454	0.2635451989
455	0.2635759704
456	0.2636607852
457	0.263911047
458	0.2639720377
459	0.2637577073
460	0.2638445357
461	0.2640019348
462	0.2639582804
463	0.2641271355
464	0.2640762621
465	0.2642356551
466	0.2642627589
467	0.2642962207
468	0.2644281276
469	0.2644891983
470	0.2648865674
471	0.2650136924
472	0.2650407861
473	0.2649971692
474	0.2651515937
475	0.2652422884
476	0.2653413105
477	0.2653892454
478	0.2654188197
479	0.2654616599
480	0.2655169708
481	0.2654577834
482	0.2655806801
483	0.2657658687
484	0.2657255137
485	0.2657170827
486	0.2657478852
487	0.2657854202
488	0.2656726816
489	0.2657043249
490	0.2659115369
491	0.2658455137
492	0.265865594
493	0.2659255772
494	0.2659905774
495	0.2660998739
496	0.2662358035
497	0.2664883069
498	0.2664288281
499	0.2664961047
